5223372	rus	Что это за вырвиглазый дизайн?
667744	pes	روزنامه های متفاوتی آن داستان را منتشر کردند.
7738277	ber	Isali-a yella-d d takunt.
10245100	pes	من می‌دانم که تام منصف خواهد بود.
7498360	fra	Tom s'est endormi en attendant Mary.
730938	pes	آیا سوالات دیگری دارید؟
3697072	fin	Se sopii minulle.
9930331	tlh	not qajegh.
5615657	ell	Θέλω να μείνετε.
4380982	spa	Mañana hará aún más calor que hoy.
7850160	pes	حیوانات وحشی در جنگل زندگی می‌کنند.
6787243	eng	" 'twixt whom a feud took fire. / He, reckless of a sister's love, and blind / with lust of gold, Sychaeus unaware / slew by the altar, and with impious mind / long hid the deed, and flattering hopes and fair / devised, to cheat the lover of her care."
2711423	spa	Tom y Mary hablaron sobre lo que había pasado.
5949973	por	Elas não vão saber que estamos lá.
7499270	ara	ما ذنب الاطفال
8568458	kab	Serḍemt taxfaft.
1672125	spa	Él comenzó a pintar recién a sus treinta.
7084350	lat	Nonne esuris, Thoma?
7304442	nld	Tom is misschien vermoord.
10793165	pes	ترجمه کردن بهترین راه برای مطالعهٔ همزمان دو زبان است.
4096410	mkd	Сенфов навистина жеже.
1915512	por	O cão se parece com o lobo.
821537	bul	Аз присъствах на срещата вчера.
6984819	mar	त्याने आपल्या कॉफीत साखर घातली.
742615	pes	آیا به مامان کمک کردید؟
8813672	rus	Советую тебе подумать об этом.
2970564	tok	toki ante la nanpa li ike pali.
698166	pes	دانشکده ها و دانشگاه های خصوصی آمریکا مستقل هستند.
8044565	lit	Tu rimtai ketini įsivelti?
8131019	por	Ele escreveu um paper sobre o assunto.
7892776	lat	Iudas quoque dixit patri suo Israel: Mitte puerum mecum, ut proficiscamur et possimus vivere, ne moriamur nos et tu et parvuli nostri.
1508512	heb	מדוע אתה כל כך כועס?
4490150	por	Aquilo foi muito legal.
6846608	dan	Jeg har altid gerne villet besøge Tyrkiet.
10528027	deu	Manche Leute halten sich nicht an Regeln.
896383	cmn	我們看了電視上的棒球比賽。
654877	hun	A földön rengeteg nyelvet beszélnek.
4354142	hun	Valami baj van veled.
4512922	tok	meli li jo e soweli.
9554206	lat	Adhuc Thoma loquente, Maria per ostium intravit.
7668992	deu	Lassen wir das Thema!
8961974	vie	Tôi phải về nhà mỗi khi trời tối.
5851396	eng	I was wrong to do it.
6331624	ukr	Нам потрібне правосуддя.
1561283	fra	La lumière vient juste de s'éteindre.
5061875	deu	Es gab keinen Notfall.
5584556	epo	Jam estas preskaŭ la sepa horo. Ni devas iri en lernejon.
4290770	mkd	Сите ни поверуваа.
6740261	ukr	Том передава привіт.
2528723	mar	आमचा बहुतंतु पैसा खाण्यासाठी खर्च होतो.
8240268	por	Você não está me ouvindo?
9966630	hun	Nem tudom, mit akarsz mondani ezzel.
10787212	ron	Yanni se uită la videoclipuri fără valoare pe YouTube.
10584819	lfn	Tom ia construi un casa.
3075425	ina	Io regretta dicer que io ha mal novas.
5687211	epo	Bonvolu forlasi la ĉambron.
2208067	lit	Baterija numirė.
7020986	lfn	La labora es aora en curso.
9888562	ber	Ur llint ara srint ifelfel aberkan.
7206882	mar	टॉमने मेरीला त्याच्या फ्लॅटची चावी दिली.
10270760	kab	Yif taḥbult m lufaṛ wala Lkaɛba m leṣwaṛ.
9677446	lit	Šitas yra kitas Tomas.
124631	jpn	電話帳で番号をしらべよ。
4261692	cmn	你來自哪個行星？
5676440	heb	אני לוקח את תום בחזרה לדירה שלו.
4413303	deu	Wir sind erfahren.
1487116	jpn	トムさんは今夜彼のおうちに泊まっていいと言ってくれました。
8869657	srp	Том жели да дођеш.
2046929	eng	You were too busy having fun to notice what was happening.
3437274	srp	"Da li si još uvek ljut na mene?" - "Ne, nikako."
8601002	nld	Jullie gaan in de verkeerde richting.
9359162	kab	Ad tḥewwṣemt ɣer Aẓṛu n Teklilt yid-i?
8238438	kab	Ur wwiḍeɣ ara deg leεmer.
2905858	epo	Tremo trafis lin.
2532894	spa	Me gusta la yema del huevo.
3216534	fin	Minulla ei ole töitä, joten en voi ikinä säästää rahaa.
10877450	hau	Sakaliya ce.
10886171	spa	No los traicionó.
8783034	hun	Te tudnál ebben segíteni nekem?
10120022	ron	Am rămas fără bani.
3158515	ina	Le climate de ille region montaniose essera benefic al malado.
9383644	kab	Tezwaremt ɣer Adekkar.
10343962	tlh	loQ DoyIchlan Hol vIjatlh.
6538111	ron	Am mâinile legate.
5434096	ell	Είστε δεσμευμένες;
2421415	por	As cadeiras estão embaixo da árvore.
8029287	rus	Том хлопнул дверцей шкафа.
1125884	swe	Hennes söner har åkt till Tokyo.
4880880	tlh	SIp 'oH julSIp'e'.
9003250	vie	Công việc của mày dư lào?
4813484	tok	jan Mewi li meli pi mama mije pi jan Ton. taso mama meli pi jan Ton li jan ante.
8825362	lat	Cuncti iam adsunt.
3636770	ita	Lei ha letto questo articolo?
8547947	swe	Det är olagligt att jaga giraffer.
10734347	ron	Îl ascultă.
5947	nld	Hoe oud bent u?
3006585	tlh	nuqDaq chaHtaH puqpu'ra''e'?
902259	por	A menina implorou à mãe que a acompanhasse.
9893002	ber	Wnisa ur teɣs ara ad d-tseɣ aqendur.
4760227	fra	Elle s'y rendit pour nager.
10934280	swc	Alitumia wakati wake kwenye cafe akiwatazama watu waliopita.
10918336	jpn	シャツを買いにいきます。
231066	jpn	あの建物は何ですか。
4212815	jpn	さっぱりわからなかった。
10082146	swe	Löven i parken har redan börjat skifta färg.
3125471	dan	Jeg melder, at der er ikke noget at melde.
5069869	por	Pode-se desenhar um interessante paralelo entre esses dois eventos.
776423	nld	Toen ze het nieuws hoorde begon ze te wenen.
9053621	hun	Felüljünk erre?
6165493	ara	يجب ان يموت
4355411	mkd	Том е левак.
6468599	fra	Vérifiez cela.
903630	cmn	你幾點鐘去學校？
9243360	kab	Ihi ddmet takemmict kan akka syin.
7513376	eng	I have several questions I need to ask you.
1218811	tur	Yağ azalıyor.
6062204	deu	Kaum jemand will hören, was er nicht hören will.
5148694	vie	Bạn tôi thích kem sô cô la.
9865483	swe	Jag kommer aldrig att glömma denna händelse.
5603029	ell	Παντρεύτηκα έναν Καναδέζο.
3157205	tur	Onlara katılmamı istiyorlar.
8890544	mar	तू तीन दिवस गैरहजर होतीस.
4965975	fra	Parlez en espéranto !
7828379	nld	De Europese Unie laat toe dat glifosaat verder wordt gebruikt en dat mensen worden vergiftigd, dat is niet belangrijk! Frankrijk weigert migranten aan te nemen - niet belangrijk! De president van Frankrijk spreekt de wereld toe in het Engels - niet belangrijk! Maar als men aan de heilige auto raakt, dan revolteert het volk!
215722	jpn	ジュディーさんはみんなに親切です。
4079288	mkd	Како се нарекуваат шишарките на твојот роден јазик?
5422758	ell	Συμφωνώ με τον Τομ πάνω σ' αυτό το ζήτημα.
2370745	bul	Отивам с Том.
8865716	ukr	Не випускайте собаку.
798945	pes	آیا با من حرف می‌زنید؟
10743358	ron	Acesta este biroul pe care îl folosește Ken.
6461437	ukr	Мері сказала, що перемогла.
6852118	ces	Jdu k Tomovi.
11015899	swc	Haiko muzuri hiyo?
6328283	pol	Czy nie da się czegoś z tym zrobić?
8444671	ces	Každý se může zúčastnit.
8865448	srp	Штагар су флаше!
8998412	ita	Ritiro ciò che ho detto.
10515056	ara	أقلق توم ماري.
688379	ita	Ho 27 anni.
1143570	ron	Îmi place să dorm.
1290240	tlh	wej 'uQ poQ.
2504892	spa	Los parlamentarios se levantaron de sus asientos y cantaron el himno nacional.
5266086	epo	Ili plantas abiojn.
10892835	rus	Я порезал хлеба.
3206432	ina	Priscilla me ha reguardate con oculos scintillante.
8223935	deu	Bist du sicher, dass ihr Name Marie war?
10934375	swc	Ana tetea demokrasia.
6974779	fin	Minulla on se.
3733449	eng	Tom looked at Mary's picture.
4399507	mkd	Не се сеќаваш?
201959	jpn	テレビを見ている所だ。
8596141	ces	Tom Mary požádal, aby nejela tak rychle.
2217090	lit	Kur tu matei šią moterį?
6380148	spa	Era demasiado para ellos.
7788248	eng	Are you positive you saw me turn off the stove?
10048573	lfn	Me es felis, ce tu ia fa ce me recorda lo.
1556143	spa	Mary tiene lolas falsas.
419557	ara	متى ستعود إلى البيت؟
5600138	hun	Mi egymást támogatjuk.
3767476	ina	Le czar, le hospites, le servitores, mesmo le catto gris sedente al angulo, esseva totes surprendite e meraviliate del bellissime Vasilissa.
9844421	tlh	ven tam.
11092131	epo	Ĝi estis peniga proceso.
697153	nld	Waar woont hij?
3047742	rus	Что?! Как мог культурный человек произнести такие слова? Мой монокль выпал из своего законного места! Вам должно быть за себя стыдно!
7024389	deu	Ich hab mir gestern wehgetan.
10922699	swc	Sauti yako ni sawa vile nyimbo ya sirène.
1288526	por	Meu computador tem que servir para alguma coisa.
6774635	mar	ते ग्रीक नाव आहे.
9622126	lfn	Me ia es orgulosa de Tom.
771696	bul	Дайте ми едно питие, моля.
9461743	epo	Mi ne volas, ke li vidu min.
7990671	ara	كان سامي يريد أن يعيش حياته.
5081629	lat	Nemo mecum venit.
10980483	swc	Nitauza sandwich ku station ya essence.
7683661	kab	Ur t-tettagadeḍ ara.
3999736	rus	Том не очень вежливый.
1408099	cmn	是你提议去看这个电影的。
5541334	ell	Είσαι 18;
10791872	pes	خط استوا کرهٔ زمین را به دو نیمکره تقسیم می‌کند.
921209	swe	Du måste inte äta.
7785630	eng	There were plenty of fish in the water.
4606798	mar	मी एमिलीला मिठी मारली.
2707501	rus	Фома ездит на занятия на поезде.
393376	vie	Tôi không thể chịu đựng tiếng ồn này thêm nữa
174241	jpn	御忘れ物なきようお願いします。
10459569	fra	Il y avait une coccinelle sur la table.
5665078	pol	Jesteś mało precyzyjny.
9820718	lfn	Me va fura un auto.
8112447	kab	Tewwimt-asent-tt.
9039539	vie	Tôi thỏa mãn với thu nhập hiện tại của tôi.
5772440	vie	Thôi nào. Mình sẽ đưa bạn về.
394086	ara	أهم شيء أن تهتم بما تأكله.
6883584	srp	Разумем више него што могу да кажем.
481175	cmn	法兰克高兴地等待着他晚上的约会。
8845512	vie	Bạn vẫn thiếu ngủ à?
8981918	vie	Tom giấu con dao dưới gối.
4903412	cmn	你听过这首曲子吗？
8565330	mar	टॉम आपल्या वडिलांसारखा अजिबात दिसत नाही.
7794970	ina	Super que tu crede que io pensa?
3084477	pol	Nie potrafię sobie wyobrazić, jakie byłoby moje życie bez muzyki.
8651690	ara	.مافيا الأدوية تعرقل كل من يسعى لايجاد لقاح ضد الفيروس التاجي
216591	jpn	シートを自分に合うように調整してください。
1199630	spa	Necesito una habitación para dos personas.
97191	jpn	彼らは公園で遊んでいるかもしれない。
10848296	hau	Bani abin shana.
2824881	nld	Tom is het slachtoffer van een verschrikkelijke misdaad.
4725353	tok	jan pi pona sijelo li ken ala nimi e ike sijelo mi.
10584794	lfn	On ave cuatrodes casas.
10848141	hau	Wasikar Henry tana damuna.
9044592	lfn	Bon perde!
3105090	ell	Θέλεις να ξέρεις τι δεν πάει καλά;
11019257	swc	Katika ujana wangu nilichunga kondoo na kondoo.
10029145	kab	Akken yella lḥal, ad iṛuḥ ɣer tmurt.
5490518	lfn	La secreta gardada la plu bon es acel cual a no person es revelada.
9300032	tlh	Hoj tam, me'rIy je.
10056011	swe	Det är som att få en hink med kallt vatten över huvudet.
10068060	tlh	Hoch vIlegh vIneH.
8849219	srp	Престани да се нервираш око малих ствари.
4645913	bul	Хайде! Ще закъснеем.
11112500	tok	len ma ni li pona ala. o kepeken e len pona.
4639564	nld	Worden we achtervolgd?
10811914	hau	Jim ya ƙone mai da tsakar dare lokacin da yake shirin jarrabawar.
188050	jpn	何か飲み物をいれましょうか。
7713776	tok	tenpo pini la ona li ken ala lukin lon sona e ni: nasin seme la ona li kama lon ni.
346834	cmn	在他父亲死后，他接管了公司。
8724921	nld	Deze perssinaasappels hebben een friszoete smaak.
3780970	eng	Europe is an old continent with a long, rich history.
718345	pes	از آن خبر شگفت زده شدیم.
2464214	bul	Мисля, че е възможно Том да казва истината.
6640726	ukr	Том полагодить засов.
10816211	hau	Munyi ƙoƙari sosai don samun kyauta ta farko a cikin ƙungiyar mawaƙa.
7999065	ukr	Я люблю ірландську музику.
2573996	rus	У нас получилось.
4002651	ina	Le scriptora statounitese (Stephenie Meyer) affirma que le idea de scriber un novella reuniente vampiros e lycanthropos surgeva ab un sonio. Tamen, su formation academic in Litteratura Anglese certo habeva un rolo distaccabile pro le ellaboration de un tela sombre e sentimental al plen stylo romantic.
1142262	lat	Socolata mihi placet.
5024836	srp	Nikad nisam imala problema da zaspim.
10811450	hau	Jaruman a koyaushe tana sanya zinariya masu tsada.
9011047	vie	Buồn.
3088620	ita	Sei la più fantastica del mondo!
10872611	hau	Ban yi imani da karma ba.
8634438	deu	Er ist Pressefotograf.
8840079	srp	Нећу покушати да побегнем.
3049933	fra	Cette usine de pneus emploie deux cent cinquante personnes.
6486686	tok	soweli wawa li ken ala toki suwi.
8501179	kab	Bɣiɣ lukan ad kruɣ axxam.
10965751	rus	Что вы думаете о его предложении?
9175062	kab	Ad ɛejlent ɣer Rwiba.
11007299	swc	Farasi zinaogopeaka bure.
2467174	dan	Hvordan skrev du dit navn på arabisk?
8843179	ces	Dej mi vědět, až zjistíš, co to je.
4362094	mkd	Штотуку си го повредив грбот.
2692159	ina	Iste duo scholas ha alumnos multo differente.
3639505	mar	तू जबाबदार होतीस का?
9282999	kab	Ttgaǧǧent ɣer Leflay.
568186	heb	הוא לא תלוי בהוריו.
7822039	hun	Ezt az utat egyedül kell megtennem.
937563	deu	Deine Sprache hat dich verraten.
1050682	por	Não tem amor sem inveja.
6354569	eng	Tom is the one who told Mary where John lived.
10967813	swc	Kurudiya muparadizo kwa wakati ile ita kuwa piya mwisho ya kuvala manguo ya sasa, ndio ita kuwa shida kubwa kuÙ banamuke.
8118577	kab	Ṭṭfen-akent-tent.
1552401	vie	Bạn làm bài tập xong chưa?
2192225	dan	Vi lyver alle overfor os selv.
6089363	epo	Tomo estas severmora.
9580663	kab	wayeḍ ad d-yettawi ɣef Nnbi.
2323799	deu	Frau Thomas bringt uns Geschichte bei.
650349	pes	سالخوردگان را مورد تمسخر قرار ندهید.
2199137	tlh	San val law' Hoch val puS.
4334267	mkd	Том е во својата кола.
8941905	lit	Nebūk kvailas. Aš to padaryti negaliu.
3751283	ell	Συγκρούστηκαν τα δύο αυτοκίνητα.
821498	bul	Напиши адреса си тук.
2188320	tlh	ta'wIjmo' jItlhIj vIneH.
10872137	hau	Waɗannan bayanan gaskiya ne.
