10810743	lat	Natalis fratris uxoris meae - pridie kalendas Ianuarias.
10507423	ber	Tzemrem ad d-tasem, ad nessiwel?
7419836	por	Tom estava carregando duas malas, uma em cada mão.
1549511	vie	Tin học viễn thông là một ngành hấp dẫn.
2767023	hun	Az ikerek gondoskodtak a babáról.
7496457	nld	Wat is de meest exotische taal die jullie spreken?
2003293	ita	L'uccello ha il nido, il ragno la tela, l'uomo ha l'amicizia.
9866477	kab	Yya-d ad teqqimeḍ s idis-iw.
4003913	fin	Sinulla on huono muisti!
4270752	ces	Byli jsme dokonalý pár.
8021807	ita	Perché hai saltato il pranzo oggi?
10820726	hau	Japan na tsammanin taka muhimmiyar rawa a gamayyar ƙasashen duniya.
6984811	mar	आपण चहात साखर घातली.
10891822	hau	Lissafin kudi a gidajen abinci a Italy yawanci na hade da karamin biredi da kudin shiga.
677789	pes	عمویم فردا برای دیدارمان می آید.
1178880	por	Vocês não sabem o que estão fazendo.
3729057	eng	I won't go back with you.
3877225	fra	Les chevaux sont-ils des ruminants ?
2018510	tur	O onu durduramaz.
6236644	eng	Tom admitted he did what he said he wouldn't do.
1673186	ber	Medden akk bɣan ad amnen tirga tteffɣent ɣer tidet.
5808260	heb	תכננתי ללכת היום לחוף, אבל אז התחיל לרדת גשם.
9979149	deu	Der Fußboden ist sehr kalt.
756603	pes	من این دانشگاه را دوست دارم، ولی بیش از حد به خانه‌ام نزدیک است.
4172544	mkd	Знам како се поправа тоа.
7546665	kab	Uẓum neɣ qqim, d tikli-m i d lsas.
914327	ita	Sono uno studente dell'università di Hyogo.
2447447	ina	Si il non pluve hodie, io va currer in le parco.
10427963	ber	Iṛuḥ ad d-iseɣ asegzawal n twigurt.
839571	cmn	說英語很有趣。
11078066	fra	Il part à At Smail.
2994868	deu	Alle mussten Englisch lernen.
3895084	hun	Minden tökéletes lesz.
5474990	ron	Clienții au venit unul după altul.
8941874	vie	Bạn không lo cho Tom sao?
10359129	nld	Tom en Mary vroegen hun vader om wat lunchgeld.
190675	jpn	一回授業を休むと、クラスメートに追いつくのは大変です。
1488097	por	Por que não passamos lá para vê-la?
755515	dan	Den bog sælger godt.
9156371	fin	Nähdään talon luona!
3641155	ita	Ho scritto una lettera a mia madre.
7062534	mar	टॉम म्हणाला की मेरी कॅनेडियन आहे.
11003947	swc	Ana bahati nzuri yaku kuwa Rais wa Ufaransa dimanche inayokuya, wakati alikuwa bado hayajulikana miaka tatu iliyopita!
10814224	hau	Ana kiran shi lily.
9496153	hun	Senki nem szeret engem.
10964799	swc	Nilipendekeza mradi mwingine kwa kamati.
180039	jpn	驚いたことに彼はそのその試合で負けてしまった。
1550386	deu	Die Rose ist rosa.
814302	bul	Демокрацията е най-лошата форма на управление, с изключение на всички други, които са били изпробвани.
11193170	ell	Δεν φάγαμε τίποτα χθες.
4312708	mkd	Би сакал ли малку млеко во чајот?
8110160	hun	Szeretem a nyarat egy medence közelségében élvezni.
9320556	lit	Aš jį pasveikinau sūnaus gimimo proga.
6796952	nld	Ga slapen, Tom.
8035508	epo	Tomo diris, ke li ne plu volas esti menciata en la frazoj.
3332682	rus	Всех уже достали твои жалобы.
8682956	deu	Bei Schneefall haben wir gearbeitet.
6922391	srp	Питер воли Џејн.
8632544	ron	Nu l-am văzut de ceva timp.
3993353	swe	Det här ägget luktar illa.
8091936	ukr	Мама і досі називає мене Томом.
624449	pes	چه هنگامی شما فقدان تنهائی را احساس می کنید؟
3729661	eng	You don't talk to me that way.
1464155	ina	Ille non comprende lo que tu dice.
1603755	lit	Atsiprašau, pamiršau kuo tu vardu.
5358257	hun	Gyere és táncolj velem!
3386193	mar	टॉमने गजर बंद केला.
1081403	fra	Je te l'ai présentée hier soir.
6738687	lit	Mano kambaryje netvarka.
9341751	nld	Hoeveel foto's is Tom van plan te trekken?
4516794	nld	Het lukt me niet erachter te komen wat de schrijver probeert te zeggen.
2351799	mar	एक वर्षापेक्षा जुनं नसलेलं पुस्तक मी कधीच वाचलं नाहीये.
4482465	pol	Słuchasz mnie?
6790519	ukr	Я не можу їй зателефонувати.
4175356	mkd	Сега сме во ред.
3783625	mar	टॉम चुकीच्या स्थानकावर उतरला.
10696127	cmn	跟你兄弟分享。
6841453	pes	الهی دوستیمان ابدی باشد.
1349111	pol	Studiuję na Uniwersytecie Londyńskim.
10927542	swc	Ungeli pashwa furahiya bahati ya kwenda inje ya inchi.
10102108	nld	Mijn signaal is uitgevallen.
7320306	eng	Sami was ready to convert to Islam.
8918085	rus	Я терпеть не могу змей.
4832830	tur	Buna katlanmak zorunda değilim.
10084209	ces	Vždy existují výjimky.
11138015	lat	Cūr hodiē māne hūc vēnistī?
2073391	fra	Il n'a pas de vertiges.
4322668	mkd	Навистина ли мислиш дека ќе ти простам?
11009876	swc	Usiogope, kila kitu kitaendeka muzuri!
2817645	spa	Estoy en el banco.
8852212	srp	Ти возиш.
10125891	tlh	wej jIHmo' bIpuQ'a'?
10471265	ara	لماذا لا تأكلين؟
7507673	eng	Tom told everybody that he didn't know what to do.
11208999	spa	Si has aprehendido el idioma de esta oración, tradúcela a un otro idioma.
10821231	hau	Ya soki manufofin gwamnati a cikin jawabin nasa.
5800471	ukr	Мені подобається все французьке, особливо їхній сир.
5653101	ukr	Забирайся!
6291129	epo	Mi resumos mian paroladon.
1430897	ina	Io non ben me exprime con parolas.
5539380	lfn	Грасиас пер воса супорта!
2768326	rus	В этом году день рождения моего отца выпадает на воскресенье.
1113132	fra	De loin, l'îlot ressemblait à une tortue.
1804237	ara	استطيع القراءة بدون النظارات.
2186151	mar	तुला माफी मागायला हवी.
10057077	fin	Sataakohan huomenna vettä?
7462760	ber	Mazal tzerrwed mliḥ?
7271730	dan	Har De noget der er billigere?
3377654	tlh	bIvangDI' bIyepHa'.
8671292	tok	o pana e sike mani tawa mi.
11092823	spa	¿Podrías saltarte la introducción?
6117958	eng	What would've happened to Tom if he hadn't left early?
2366981	deu	Aber ab sofort wird kein Butter-Schmalzbrot mit fetter Salami und Wiener Schnitzel mit Pommes gegessen, sondern nur noch nach der Brigitte-Diät.
2105959	por	Oponho-me a isso.
10886386	hau	Wannan ba zai taɓa faruwa ba idan ka yi abin da na gaya maka ka yi.
8859486	deu	Er hat sich durch ein Hintertürchen die Aufnahme in die Universität verschafft.
4838299	por	Você está com pressa, não está?
1876492	spa	Puede que haya algo de verdad.
8321268	eng	I saw your lights. Are you in distress?
1821103	spa	No sé lo que haremos.
3095103	ina	Illa dice amen a toto lo que illa audi de su marito.
8023713	eng	Let's sit in the back together.
776411	pes	پادشاه نه تنها مارا، بلکه آدم های متعدد دیگری را نیز دعوت کرد.
4774617	ell	Είδα το κορίτσι.
10640950	nld	We wisten dat Tom ongelukkig was.
4709217	ell	'Επιασαν τον Τομ.
2078189	fra	Marie n'a pas été jalouse.
9979080	nld	Hij heeft een schuld van vele miljoenen bij de bank.
1759434	tlh	nuqDaq 'oH ne'Derlan rIvSo''e'?
3566353	fra	Il la convainquit de l'écouter.
6640026	rus	Дом держится на честном слове.
6590596	tur	Tom bunu yapmanın o kadar kolay olacağını düşünmüyor.
1564030	vie	Cho đến ngày mai, tôi không muốn biết điều gì nữa.
4121177	eng	Mary's eyes glinted with excitement.
2420742	fra	Je me fiche de ce qui m'arrive.
3376827	fin	No mihin sitten menit?
11140299	kab	Tzemreḍ ad d-teɣṛeḍ kra n yisefra?
7851228	ina	Io mangia fabas.
10881204	hau	Wannan wurin cike yake da barayi da masu kisan kai.
5925228	ara	أترى روعة هذا الصّباح؟
4559611	dan	Hun er for ung til at få kørekort.
718658	tlh	wa'Hu' ja'chuqghach DajeS'a'?
1285311	tur	Yalnız kalmak istiyorum.
10644151	nld	Ik hoop dat Tom de baan krijgt.
3012594	ell	Η θέρμανση δε λειτουργεί.
7068935	por	Um ângulo obtuso é maior que um ângulo reto.
4176068	tur	Hâlâ bulutlu.
9866002	ara	اني احبه جدا.
11093775	lat	Licetne tibi īre?
10911884	swc	Kukosa matumaini kuli mufanya ajaribu kujiua.
4773969	tok	mi wile pali lon tenpo ni.
3340550	srp	Da li ti se sviđa San Francisko?
8207887	ces	Jsem rád, že jste se vrátili.
5062862	nld	Het is donker in deze kamer.
8169605	ces	Včera jsem přemýšlel o jeho tetě.
1590636	ell	Ποιό είναι το πρόβλημά σας;
5627390	heb	בוא נדבר עם תום על זה.
8871990	ron	Am spus că voi face asta!
5191409	ron	Nu contează ce a spus ea.
5509501	ell	Γιατί δε λες κάτι;
1536332	eng	These days, everything has got too expensive.
619036	dan	Klokken seks passer mig meget godt.
2193537	swe	Jag skrev ingenting.
2675346	mar	तुम्ही मला समजू शकता.
3244095	srp	On je moj brat.
8384919	ron	Nu, de ce?
8506048	pol	Co pana niepokoi?
4064519	hun	Ki nem állhatom a nővérem gyerekeit.
10081894	deu	Geben Sie mir bitte etwas Kaltes zu trinken.
7995910	ron	Cum e să trăiești în Germania?
5197101	ron	Cei doi bărbați au fost judecați de un tribunal militar.
353235	cmn	我們在夏威夷渡過了聖誕。
733343	pes	آن بچه‌های کوچولو با صبرتمام به‌وسیله‌ی لوله‌های دستمال‌توالت، کاغذ و چسب فیل‌هائی ساختند.
7037981	lat	Melius in oppidulo esse primum, quam in civitate secundum.
4697402	ron	Nu vorbesc cu tine.
3229548	ina	Le citate se move, autos flue in su venas, viros e feminas plena su corpore. Toto es connectite in le urbe pulsante.
6925408	srp	Ručao sam sa njom.
8880221	srp	Не морам да ти помажем.
1074591	nld	Laten we dit geld onder ons twee verdelen.
11237006	ara	"هل أنت مقيم بهذا الفندق؟" "من يسأل؟"
10675758	lfn	La vive depende de la labora de un colie noncredable de macinas nanomoleculal.
516378	pol	Walczę o przeżycie.
10391268	ara	اعتن بها.
10482939	eng	"Were you in Boston last weekend?" "No, as a matter of fact, I wasn't."
5080491	mar	इथे कोणीही बसलं नाहीये.
5684224	ron	Dorim să ne valorificăm banii.
3247202	pes	گردن تام به هنگام اسکی بازی شکسته شد.
10008231	ber	Mi ara yettaru yettuɣal d wayeḍ.
7153525	deu	Er packte es sorgfältig ein und legte es in die Schublade.
4418039	ces	Vyřešíme to.
9733818	lfn	La terma iudi per un convertida es "ger", cual sinifia "stranjer" en ivri.
6330972	lat	Nemini curatur.
10938150	fra	Répondez-nous.
7536656	spa	¡Qué caliente está!
3415617	fin	En ole maistanut tähän mennessä kertaakaan mangoa.
6118450	eng	This isn't a hard job.
4344137	swe	Hur stora var de?
1128835	pes	نمی خواهم با من حرف بزنی.
8633615	rus	Ты ему что-то сшила?
2311677	pes	زندگی خلبان را چتر نجا ت نجا ت میدهد.
1455291	ina	In ancian China, in le artes, le homine que esseva depicte con un grande stomacho se reputava esser ric.
10363563	lfn	Tom ia mori per sua pais.
10416464	ber	Tla azmam n usuneɣ.
837458	vie	Mà nó có sửa đâu!
9598255	kab	Ayen ur d-teddimeḍ ara tameḍluɛt?
3056124	rus	Тому нужно внимание.
4752715	hun	Nekem nagyon sokat számítana.
6704250	fin	En tylsistytä sinua yksityiskohdilla.
3577975	bul	"Ти за риба ли отиваш?" - "Не, отивам за риба." - "Ааа, аз пък си мислех, че отиваш за риба."
9082305	vie	Cả hai người họ đều đã làm tốt.
6635541	ron	Este doar un mic eșec.
5533410	fin	Hän sai uuden työpaikan.
3941364	ina	Del Revista de Burgundia, publicate per le Universitate de Dijon.
8349724	ell	Ο Τομ είναι καλό αγόρι.
4179070	mkd	Само твоите тврдоглави мислења треба да се слушаат.
10819974	ces	Ztratil se ve městě.
868357	cmn	英語課在八時半開始了。
7455383	pes	تصمیم گیری به تعویق افتاد.
9739753	ina	Il ha blau structuras gigantesc apud le foreste.
4890483	deu	Er war nicht verfügbar.
5100174	rus	Этот вопрос был не особо любезно задан.
6131365	rus	Не говори мне, что не можешь, а лучше скажи, что не хочешь.
3481666	vie	Tôi không nghe được họ của bạn.
3697883	pol	Przepraszam, ale nie wiedziałem, że to tajemnica.
8894622	srp	Заправо ниакд сама нисам ураидла то.
9284511	kab	Ad trewlem ɣer Timyawin.
4074418	mkd	Патките квакаа.
6780051	swe	Tom blir inte så svår att övertala.
4395828	mkd	Резултираше со големи потешкотии.
10866194	hau	Bamu cikin zaman lafiya anan fa.
337164	fra	Tes idées sont toutes dépassées.
6981871	ron	Mary și-a făcut temele.
6086409	tok	mi pilin e ni: jan Ton li olin e mije.
618315	ara	أيمكنك قيادة سيارة؟
10192623	ron	Asta îi vei spune lui Tom?
7371800	mar	सामीने लैलाला एक मशाल दिली.
10972117	swc	Viongozi wali himiza wana inchi.
3036550	tur	Burada yapacağımızın hepsi bu kadar.
10047135	jpn	今日はどうも頭が回らないんだよ。
5863897	spa	El mal tiempo afectará la cosecha.
2879770	rus	Это не трудно, а легко.
1521805	nld	Er is een erg oude tempel in de stad.
1085107	pes	متشکرم .
5767755	vie	Tôi thích xem phim Hollywood.
4288092	mkd	Јас сум само домаќинка.
1251584	tur	Tom zayıf hissetti.
8824743	hun	Megtaláltam azt.
4765041	fra	Elle est née en Suisse.
2132759	swe	Tom kunde inte finna Mary.
2124936	deu	Ich bin ein spanischer Reporter.
10462998	kab	Iruḥ-d yiwen ukamyun s tɣawla maḍi deg ubrid.
5074336	tur	O iki yıl önce doğum gününde iki çok güzel gece müziği çaldı.
10267904	lit	Tomas paėmė kortas ir pradėjo jas pašyti.
5039256	lat	Neque fumat neque bibit.
4179097	mkd	Се обидов да ја развеселам, но таа само плачеше.
3958232	tur	Bir takım on bir kişiden oluşur.
10926552	swc	Ninataka kutumikisha haki yangu kutokushuhudia.
5410085	ell	Είστε σίγουρη ότι δε θέλετε να μιλήσω στον Τομ;
5033295	epo	Konduku ilin al mia oficejo.
3778128	heb	היינו זקוקים להפסקה.
2380174	heb	יכול להיות לאחר הכל ששווה לדעת את זה.
2704211	fin	Hänen päämääränsä elämässä on säästää rahaa.
10937207	rus	Ромб - это параллелограмм, у которого все стороны равны.
8641564	ces	V troubě je chléb.
3595906	heb	האם אימצת משפטים כדי לתקן אותם?
3095465	por	Eu tenho a intuição do que você está querendo dizer.
11070433	lit	Tai buvo tiesiog gražus gestas.
8744829	lfn	А до нос та ваде алора?
374818	ara	أحب فيه صدقه.
10811873	hau	Mr Joel yana kan aiki yanzu.
8135894	dan	Indbrudstyven brød ind i posthuset ved højlys dag.
5159989	vie	Nói với họ cậu bị ốm.
2136124	lat	Orbem terrarum necant.
3322077	bul	Направи го заради мене.
5420466	lfn	La proba presedente, en janero, ia emete sirca 6–8 cilotones. Corea Norde ia dise ce lo ia pertine a un bomba de idrojen, usante fusa nucleal, ma multe analistes duta esta.
5809551	por	Ele está esperando no ponto de ônibus.
10931243	tlh	jIHmo' Hembej qaytu'pu'wI'.
5758357	eng	Tom fought hard.
9299321	kab	Ur teẓdimem ara ɣer At Ḥemza.
1433363	heb	פתאום נזכרתי שהשארתי את הארנק בבית.
