5784404	ita	Tom non è un furfante.
8917415	srp	Она воли Тома.
3886438	pol	Obawiam się, że to jest trochę zbyt optymistyczne.
1139081	ces	Tato kniha má široké využití.
4431690	dan	Mary var bange.
10907518	swc	Kuja kutu saidia.
10854770	dan	Kongen er død. Kongen længe leve!
9512664	ukr	Його зарозумілість мене лютить.
3112638	dan	Er du allerede færdig med dine lektier?
7811883	ron	Credeam că Tom trebuia să fie în Australia.
10945434	swc	«Kapitene, tunaweza kusema kwamba kitu kinapotea kama tunajua kwenye iko?» «Hapana» «Kwa hivyo, Kapitene, saa yako ya mu mufuko haiyapotea, kwa sababu minajua kama iko chini ya bahari.»
8981486	nld	Welke straat is dit?
713730	pes	او با پا در می زد.
10973996	lit	Ar išmėginsite?
3266911	srp	Ona radi kao medicinska sestra u lokalnoj bolnici.
5406098	hun	Egy üres has nem jó tanácsadó.
9371257	kab	Ilaq ad tent-ifent.
10747574	nld	We zijn met zeven.
9368666	ces	Tom mi myje okna.
9491804	kab	Ur ẓdiment ara ɣer Tuǧa.
5944610	swe	Det är ett samhällsproblem.
10245227	dan	Har du nogensinde fået taget en IQ-test?
3744400	swe	Får jag prata med Tom?
7146268	eng	Sami was scared to even look at the attic.
97650	jpn	彼らはみなその提案に同意した。
7804886	tok	o lukin tawa tomo ni.
2756105	ina	E nonobstante, malgrado toto, nos viveva insimul in harmonia.
3704072	por	O correio nacional era entregue quatro vezes por dia.
1423373	cmn	可以用郵購買到理想的枕頭。
10818354	hau	Ƙankarar ta fashe a ƙarƙashin abu mai nauyi.
3318169	ita	Non vi sono più problemi nella vita aziendale, ci sono solo sfide. E le sfide sono opportunità. Quindi non è per nulla un problema se la società è in rosso, è solo un'altra opportunità!
9155517	swe	Vill du att jag hämtar något mer att dricka åt dig?
9468908	kab	Jebbunt ɣer Leflay.
9419329	jpn	どれくらいちっちゃいの？
10140524	hun	Várjunk még?
7837409	tok	jan tu li pilin sama la, pilin wan li wile ala.
2536312	ron	Ce vă ține treaz atât de târziu?
457644	cmn	门票多少钱？
10824695	hau	Babban turaren ta yana da wani kanshi madaidaici.
757767	tlh	chab luparHa'qu' puqpu'.
6543383	ron	Când vei pleca de aici?
6075247	cmn	心灵与心之间的关系，通常如同一个城堡的图书馆与城堡主人之间的关系一样。
8199049	tok	ni li lon la mi ken ala pali ala.
452604	cmn	昨天晚上我吃了咖喱伴饭。
5512386	ell	Το πάρτι είναι την Κυριακή.
7050769	lat	"Nos, patria incensa, diversa per æquora vectæ, / stirpis Achilleæ fastus juvenemque superbum, / servitio enixæ, tulimus, qui deinde, secutus / Ledæam Hermionem Lacedæmoniosque hymenæos, / me famulo famulamque Heleno transmisit habendam."
6571400	tlh	mI'mey mob par me'rIy'.
8595423	epo	Kalkulu viajn havaĵojn.
1749448	jpn	さあ、一体何のことやら。私にはさっぱりわかりません。
3616775	ina	Le matre plorava lacrimas amar. E retornava al forgia del ferrero.
7676263	lat	"Sed impetravisti ægre fortasse." "Imo facillime, atque cum gratia."
7201109	epo	Ĉi tio estas lifto.
10886581	hau	Muna samun annashuwa da farin ciki a ko ina.
10988870	swc	Unaweza saidia.
4061624	por	Senhor, eu queria lhe fazer um pedido... Por favor, não recuse!
10575941	ita	Può andare a casa da sola.
1766658	tlh	tera' ghIrep HIq Doq tlhutlh.
8108224	rus	Ну и что? Я тоже так умею.
1362003	spa	¡Quiero una espada como esta!
4092896	mkd	Би ми направил ли услуга?
4784485	srp	Prevela sam pesmu najbolje što sam umela.
3584126	fin	Missä on asema?
5033431	ron	Comuniștii au lansat o însemnată campanie militară.
10585913	ita	Non cliccare su link sospetti.
4381178	mar	तो त्यांना हरवेल.
8589417	deu	Das ist das erste Mal, dass mein kleiner Bruder mich „große Schwester“ genannt hat.
9518977	ukr	Вам слід їхати якнайшвидше.
5925129	ara	جعلتني ليلى أصدّق أنّني أحبّها.
7147228	mar	फळ टोपलीत आहे.
8021391	ukr	Тим, хто може придумати лише один спосіб як написати слово, очевидно, бракує уяви.
8251785	por	É bom examinar a sabedoria convencional criticamente.
7336736	ell	Ο Τομ παντρεύτηκε τη Σάμη.
10821304	hau	Zai yi nunƙaya yadda yake so a kogi.
3356018	srp	Tek pošto sam bio stigao na aerodrom, video sam da mi poleće avion.
10736726	nld	Tom vindt het geweldig in Boston.
5536520	ell	Ο Τομ υποσχέθηκε να μη βλάψει τη Μαίρη.
8219926	lat	Medica aegrum sanat.
9433490	hun	Próbáljuk meg úgy!
7075989	por	As vespas não produzem boa cera.
1622832	ita	Ho sentito dire che in Inghilterra l'erba è verde anche d'inverno.
4278638	ces	Jsem Maďarka.
8140228	ber	Ɣileɣ tennid-d tukḍed aya.
4166069	mkd	Му дадовме на Том јаболка.
8500804	deu	Ich habe das lieber auf meine eigene Art erledigt.
934714	vie	Hổm nay có nghe tin gì về Nhật bản không?
5906167	heb	אתה סופר מעולה.
2610109	swe	Ken läste när jag kom hem.
472596	cmn	到了最後的一刻，我的決心突然動搖了。
7093587	dan	Tom sov over sig igen.
8586919	fra	Je te donne des bonbons.
4302241	dan	Tom er den bedste.
7770120	nld	De bloem in de vaas is geel.
10612455	ara	قدم زيري ريمة لنا.
2156735	lit	Jie žuvo bandydami išgelbėti kitus.
1471178	heb	אני פוחד מחתולים.
10291402	nld	Giet de bloem in een kom en voeg dan, terwijl u het geheel met een houten lepel of een paar eetstokjes doorroert, geleidelijk het warme water toe.
9363220	kab	Ulac yiwet n tutlayt tamaziɣt llant aṭas n tutlayin timaziɣin.
2388621	fin	Hän on huolissaan tämän turvallisuudesta.
10431128	ber	Ha-tt-an tessaɣ-d asegzawal n ttaylandit.
5276499	dan	Kvinden, møllen og skibet har altid brug for noget.
8229847	por	Tom faz algumas coisas engraçadas de vez em quando.
5120313	ron	Vreau să închiriez un autobuz.
209197	jpn	その少女は眼に涙をいっぱいうかべていた。
9166993	kab	Zzuzzren-asen-t akkit.
7835075	cmn	我再也不要汤姆留下来。
6934328	tlh	QIt mugh tam.
2278336	tlh	QIn rur vulqangan qoghDu'.
5903424	por	Como vou fazer isso?
8898637	tok	tenpo pini la mi ken toki taso e pilin mi.
7536946	kab	Ulac ugur!
3479646	srp	Uvek će postojati učenice koji ili ne mogu ili ne žele da prava voćnu salatu koju očekuje učitelj. Misliš li da se jadni učenici provuku sa opomenama? Ne, to nije dovoljno.
10877465	hau	Muna kan gado lokacin da jariri na ya ɓace.
1865961	dan	Jeg har endnu ikke besluttet mig.
4906950	ukr	Розпочнемо вже.
623367	dan	Enhver væg i hans lejlighed er dækket af bøger fra gulv til loft.
8242201	ina	An io non lo diceva?
326826	eng	I've ordered a book from Amazon.com.
8965484	lfn	Cual es mal, senior?
5898499	ukr	Том познайомиться з Джексонами.
2165628	deu	Auf andre Leute jeder sieht, doch niemand merkt, was ihm gebricht.
6056853	spa	Habló de música.
915336	pes	تنها چیزی که باید انجام دهی، این است که باید منتظر بمانی.
6143912	mar	तिचं याआधी लग्न झालं आहे का?
1042152	deu	Du sagst, du willst nach Boston? Warum in Herrgotts Namen willst du denn dahin?
2170134	spa	Se nos acabó el dinero.
5633899	ell	Δεν είσαι Γιαπωνέζα.
3264321	bul	Том изнесе впечатляваща презентация.
2061251	spa	Contribuí ayer a crear algunas imágenes relacionadas con 125 años.
10696547	ukr	У мене був інфаркт.
521693	ara	عادةً ما يعود إلى البيت متأخراً.
6573916	tlh	chut qeSwI'wI' DIl tam.
10470288	hun	Kerestem neked egyet.
7072800	lat	Struthiocameli volare non possunt.
4660580	nld	We zullen contact met hem opnemen.
10679466	lit	Po kelių sekundžių kompiuteris išsijungs.
8088294	ita	Le persone dovrebbero essere avvertite.
2094623	mar	तुझी अख्ख्या जगात सर्वात जास्त काय आवडतं?
7045915	swe	Hon kämpade länge emot, men var till slut tvungen att ge upp.
10902236	swc	Nilipitisha siku yangu ya posho niko naangalia télévision.
8632548	ron	Această carte este scrisă în mai multe limbi.
5619088	lfn	Ло но иа ес тан мал.
3000995	heb	לסבתי היו דעות שמרניות מאוד.
8898733	ina	Io non visitava Africa del Sud.
90925	jpn	彼女は何でも彼の言うことを信じる。
3944643	ina	Ubi es il que super le altar se sede le crueltate servite per le astutia?
5433071	tok	sina kepeken tenpo mute tawa musi. tan ni la sina lukin ala e kama.
6621115	rus	Думаешь, Тому было холодно?
1818217	spa	Elija un archivo de texto.
3937399	tur	Yarına kadar yapılması gereken yapılamayan bir sürü şey var.
818738	pol	Omawiane poniżej dane zostały zebrane w następujący sposób.
4056875	mkd	Слушаат концерт.
2950385	ell	Τίποτε δεν συμβαίνει τυχαία.
4483428	ces	Vážně o tom uvažuji.
4972194	srp	Siguran sam da je Tom ponosan.
1574807	spa	Tenemos que reducir los gastos.
3650244	eng	Meeting you is one of the best things that ever happened to me.
9036973	tok	jan Mewi li toki sin pi lon ala anu seme?
10057905	ces	Nevolil jsem nikoho.
8543058	ukr	Я нікому не потрібна.
10257807	vie	Tom đã đọc ba trong số các quyển sách này.
1758826	tlh	'amerI'qa' SepjIjQa'Daq nuqDaq Suverya' rIvSo' tu'lu'?
10941523	swc	Bei ya iyi biashara haieneyi bei ya kuitengeneza.
5306580	lfn	Alga de mundo xerca fama.
7795390	ell	Πρέπει να κοιμηθείς.
1785422	heb	זה הדדי.
3794366	tur	Vergiler, amortisman, vb'den sonra lütfen kazanç bildirin.
7206427	ukr	Зніміть капелюха.
1888427	ara	قميصهُ كان ملطخاً بالصلصة.
8490803	pes	نان خورده، نان فراموش شده.
10872227	hau	Al'ajibai sun faru.
2700373	hun	Mennyi cukrot használ ön?
11006561	swc	Utoto ni kipepeo yenye inaharakisha kuchoma mabawa yake meupe kwa moto ya ujana.
8040398	ukr	Чому б вам не зайти на вечерю сьогодні?
2055432	heb	אל תלכו, ידידיי.
3587534	rus	Ты со мной согласен?
5457342	ell	Είστε σκληρές.
8158054	kab	Acḥal teqqimemt?
10705772	swe	Vilka filmer har ni sett?
5020106	eng	We just want our share.
6945105	ukr	Я хотіла би чашку кави.
8569548	hun	Tamás és Mária lakodalmán egy cigányzenekar húzta a talpalávalót.
7883430	fin	Tuo on hänen, eikös?
10460727	cmn	湯姆的出版社所出版的每一本書的背面都有一個條形碼。
6996179	ara	أنت جيم، أليس كذلك؟
3481556	ina	Cata uno de nos pote manifestar le proprietates de un campo de conscientia que transcende spatio, tempore e causalitate linear.
9523357	kab	Amek i ilaq ara nketteb imekli s tcelḥit?
10834020	hau	A watan Satumba, 1929, farashin hannun jari sun daina karuwa.
493143	pol	Poproszę jeszcze wody.
3332170	dan	Er der et museum i denne by?
5347997	fra	Je conduirai Tom chez lui.
5613711	cmn	她随时能再来。
4361919	mkd	Никогаш не го бев видел претходно.
10239607	epo	Ŝi sendis al ili leteron.
521294	pol	Rozumienie części mowy jest niezwykle ważne dla przyswojenia sobie poprawnego szyku wyrazów.
4253503	srp	Mora da je bilo užasno.
2781770	bul	Радвам се, че това те прави щастлива.
2282321	rus	Путь к восстановлению лежит по направлению к спуску.
5833942	ara	كنت مغادرة على كل حال.
9554210	ron	Am făcut facultate timp de patru ani și tot ce am obținut a fost această diplomă mizerabilă.
11012877	swc	Kutoka kwa kichaka cha kwanza ambacho juhudi yangu hutengana, / juisi ya kutisha hutoka nje chini ya mkono ambayo huiangua, / na nyekundu, inapoanguka, ardhi ya damu.
3949574	mar	माझा देश कोणालाही माहीत नाही.
10982321	nld	Mijn oren doen pijn.
6857161	pes	هیچ اشک تمساحی گریهٔ صرف نیست.
6774008	lit	Šypsenos ne visada rodo džiaugsmą.
7609206	ita	Vado a fare affari in Cina?
5633909	ell	Δεν είστε Ιάπωνες.
1318726	ell	Δεν έχω ψιλά πάνω μου.
105349	jpn	彼は事実を詳しく説明した。
1543746	vie	Chắc là sẽ đủ đó.
659055	heb	מציגים השבוע סרטים טובים כלשהם?
10827745	hau	Kyauta ce ga ƴan Tarayyar Turai.
790465	dan	Der er næppe nogen fare for jordskælv.
6995399	pol	Bogactwo nie jest tak ważne jak zdrowie czy szczęście.
3836547	epo	Mi ne povas esti io, kio mi ne estas.
8824958	lfn	Los sorti temprana e los revade tarda a casa.
7083580	ber	Yetturar uqcic ur iɛeyyu.
8161859	heb	אם למשולש שני זוויות ישרות, מדובר במלבן שחסרה לו צלע.
10790114	cmn	你想多了！
1813955	eng	Why doesn't she help me anymore?
2536417	ron	Dus-întors? Doar dus.
1542940	vie	Tôi sẽ không tha thứ cho bạn trừ khi bạn thành thật xin lỗi.
6134430	heb	תום בא לכאן אתמול.
7963209	pes	برادر کوچک من تلویزیون تماشا می‌کند.
2345486	mar	ते विद्यापीठात शिकायला स्पेनला गेले.
9895705	kab	Ddant ɣer Iberbacen.
5680337	rus	В этом году Рождество выпадает на понедельник.
2044042	srp	Он је купио одећу по мери.
9649443	kab	Ad nezwir ɣer Ceṛfa.
4287939	mkd	Нема да ги прашам.
10830845	hau	Ka karata!
2921343	spa	No recibo órdenes de nadie.
470136	fra	Tu dois seulement toucher le bouton.
1255210	tur	Bir şarkı söyleyelim.
10424014	ber	Farida teḥwaj aɣenja?
11129154	lat	Num id factūrus es?
3093146	fra	Tom s'est rasé la moustache.
10829706	ber	Zzayer ad awen-d-tmel anta ay d tiḍni deg temnaḍt.
4377146	mkd	Ова мириса на сирење.
166132	jpn	私たちはゆったりと腰を下ろしていた。
9532498	kab	Ad k-d-heggiɣ imensi?
641196	pes	مشکلی هست؟
5520218	ell	Γνωρίζουμε ο ένας τον άλλο πολύ καλά.
10818448	hau	Samarin duk suna da shekaru.
936346	spa	Tengo un buen diccionario.
7153897	srp	Фини песак покрива обалу.
7824793	fin	Älä katso!
3957663	cmn	Tom認識我。
10610241	tlh	chabHommey vutta'.
4569996	nld	Hoe kwam Tom daar achter?
10809484	hau	Daga karshe Ted ya samu ya faɗi ra'ayin shi da harshen Japan.
9945608	lit	Jis niekada nebuvo Prancūzijoje.
8075807	ukr	Це їй не сподобається.
1144324	ron	I s-a făcut o injecţie înainte de operaţie.
8363927	ita	Sa di non essere il benvenuto qui.
10988700	swc	Ilikuwaka inafikia wakati yenyi baba yetu alikuwa anatupiga mangumi ku tumbu.
9226481	eng	What would you advise them?
10847029	hun	Ma sokkalta nyugodtabb vagyok, mint tegnap voltam.
11010077	swc	Anaona mabaki ya kusambarana ya Ilion inazunguruka, / anawaza sababu, na anamutambua Juno.
651653	por	Meu tio mora em Madri, a capital da Espanha.
400898	nld	Het geeft een warm gevoel wanneer je in een liedje in een - naar het schijnt! - vreemde taal (Slowaaks, Macedonisch, Sloveens) woorden hoort die je al kent vanaf je kindertijd en zelfs hele stukken van zinnen begrijpt.
